test_id,phase,test_type,specimen_type,fastener,t1,t2,t3,Fy1,Fy2,Fy3,Fu1,Fu2,Fu3,E1,E2,E3,screw_diameter,screw_head diameter  (mm),screw_length  (mm),D1,D2,D3,D4,P1,P2,P3,P4,D1 (in.),D2 (in.),D3 (in.),D4 (in.),P1 (kip),P2 (kip),P3 (kip),P4 (kip),Ply1,Ply2,Ply3,Thin ply (mil),Thick ply (mil),Filename,test_type
31,1,C,54-8-13,8,0.31,1.47,NaN,332.42,354.63,NaN,415.84,466.24,NaN,203395.34,203395.34,NaN,4.2,8.06,21.56,0.0254,0.0762,0.4064,15.0368,418.1328304,894.0925416,1040.883854,102.3090968,0.001,0.003,0.016,0.592,0.094,0.201,0.234,0.023,steel,steel,NaN,13,54,"""Test052_54_8_13_Towards_MTSdata-11-07-2019-19-55-33.txt""",Asym Cyc-Towards
32,1,M,54-8-13,8,0.31,1.47,NaN,332.42,354.63,NaN,415.84,466.24,NaN,203395.34,203395.34,NaN,4.2,8.06,21.56,0.0254,0.0254,1.0414,15.113,422.581052,974.1605304,1049.780298,106.7573184,0.001,0.001,0.041,0.595,0.095,0.219,0.236,0.024,steel,steel,NaN,13,54,"""Test049_54_8_13_Mon_MTSdata-11-15-2019-11-36-05.txt""",Mon
33,1,C,54-8-19,8,0.48,1.47,NaN,208.99,354.63,NaN,343.72,466.24,NaN,203395.34,203395.34,NaN,4.2,8.06,21.56,0.1016,0.3048,3.6068,8.7884,667.23324,1374.500474,1668.0831,164.5841992,0.004,0.012,0.142,0.346,0.15,0.309,0.375,0.037,steel,steel,NaN,19,54,"""Test038_54_8_19_Away_MTSdata-11-14-2019-20-29-27.txt""",Asym Cyc-Away
34,1,C,54-8-19,8,0.48,1.47,NaN,208.99,354.63,NaN,343.72,466.24,NaN,203395.34,203395.34,NaN,4.2,8.06,21.56,0.1016,0.8382,4.6228,9.3218,693.9225696,1378.948696,1739.254646,173.4806424,0.004,0.033,0.182,0.367,0.156,0.31,0.391,0.039,steel,steel,NaN,19,54,"""Test039_54_8_19_Away_MTSdata-11-14-2019-21-16-38.txt""",Asym Cyc-Away
35,1,C,54-8-19,8,0.48,1.47,NaN,208.99,354.63,NaN,343.72,466.24,NaN,203395.34,203395.34,NaN,4.2,8.06,21.56,0.127,1.7272,4.699,10.541,720.6118992,1579.118668,1797.081526,177.928864,0.005,0.068,0.185,0.415,0.162,0.355,0.404,0.04,steel,steel,NaN,19,54,"""Test040_54_8_19_Away_MTSdata-11-14-2019-22-06-22.txt""",Asym Cyc-Away
36,1,C,54-8-19,8,0.48,1.47,NaN,208.99,354.63,NaN,343.72,466.24,NaN,203395.34,203395.34,NaN,4.2,8.06,21.56,0.0254,0.0762,2.1844,13.0556,600.509916,1414.534469,1503.498901,151.2395344,0.001,0.003,0.086,0.514,0.135,0.318,0.338,0.034,steel,steel,NaN,19,54,"""Test037_1_54_8_19_Towards_MTSdata-11-22-2019-19-07-14.txt""",Asym Cyc-Towards
37,1,C,54-8-19,8,0.48,1.47,NaN,208.99,354.63,NaN,343.72,466.24,NaN,203395.34,203395.34,NaN,4.2,8.06,21.56,0.0508,0.2032,2.921,9.6774,680.5779048,1454.568463,1708.117094,169.0324208,0.002,0.008,0.115,0.381,0.153,0.327,0.384,0.038,steel,steel,NaN,19,54,"""Test084_54_8_19_Towards_MTSdata-11-07-2019-10-36-23.txt""",Asym Cyc-Towards
38,1,C,54-8-19,8,0.48,1.47,NaN,208.99,354.63,NaN,343.72,466.24,NaN,203395.34,203395.34,NaN,4.2,8.06,21.56,0.0254,0.0508,2.286,17.5768,644.992132,1459.016685,1619.152662,160.1359776,0.001,0.002,0.09,0.692,0.145,0.328,0.364,0.036,steel,steel,NaN,19,54,"""Test085_54_8_19_Towards_MTSdata-11-07-2019-11-36-03.txt""",Asym Cyc-Towards
39,1,M,54-8-19,8,0.48,1.47,NaN,208.99,354.63,NaN,343.72,466.24,NaN,203395.34,203395.34,NaN,4.2,8.06,21.56,0.0762,0.5334,3.81,14.1478,711.715456,1383.396918,1783.736862,177.928864,0.003,0.021,0.15,0.557,0.16,0.311,0.401,0.04,steel,steel,NaN,19,54,"""Test036_54_8_19_Mon_MTSdata-11-15-2019-10-35-29.txt""",Mon
40,1,C,54-8-30,8,0.78,1.47,NaN,150.37,354.63,NaN,312.11,466.24,NaN,203395.34,203395.34,NaN,4.2,8.06,21.56,0.0508,4.0132,9.5504,12.7,1356.707588,2993.653137,3385.096638,338.0648416,0.002,0.158,0.376,0.5,0.305,0.673,0.761,0.076,steel,steel,NaN,30,54,"""Test028_54_8_30_Away_MTSdata-11-14-2019-13-58-43.txt""",Asym Cyc-Away
41,1,C,54-8-30,8,0.78,1.47,NaN,150.37,354.63,NaN,312.11,466.24,NaN,203395.34,203395.34,NaN,4.2,8.06,21.56,0.127,3.683,7.9756,13.5382,1325.570037,2860.206489,3318.373314,333.61662,0.005,0.145,0.314,0.533,0.298,0.643,0.746,0.075,steel,steel,NaN,30,54,"""Test029_54_8_30_Away_MTSdata-11-14-2019-14-57-14.txt""",Asym Cyc-Away
42,1,C,54-8-30,8,0.78,1.47,NaN,150.37,354.63,NaN,312.11,466.24,NaN,203395.34,203395.34,NaN,4.2,8.06,21.56,0.2032,4.2418,9.1694,19.3294,1294.432486,2811.276051,3233.857103,324.7201768,0.008,0.167,0.361,0.761,0.291,0.632,0.727,0.073,steel,steel,NaN,30,54,"""Test030_54_8_30_Away_MTSdata-11-14-2019-15-58-54.txt""",Asym Cyc-Away
43,1,C,54-8-30,8,0.78,1.47,NaN,150.37,354.63,NaN,312.11,466.24,NaN,203395.34,203395.34,NaN,4.2,8.06,21.56,0.9144,4.8768,15.4432,24.4094,1961.665726,4301.430287,4901.940203,489.304376,0.036,0.192,0.608,0.961,0.441,0.967,1.102,0.11,steel,steel,NaN,30,54,"""Test027_54_8_30_Towards_MTSdata-11-01-2019-11-34-29.txt""",Asym Cyc-Towards
44,1,C,54-8-30,8,0.78,1.47,NaN,150.37,354.63,NaN,312.11,466.24,NaN,203395.34,203395.34,NaN,4.2,8.06,21.56,0.2032,6.5786,16.3068,23.3934,2015.044385,4283.637401,5039.835073,502.6490408,0.008,0.259,0.642,0.921,0.453,0.963,1.133,0.113,steel,steel,NaN,30,54,"""Test080_54_8_30_Towards_MTSdata-11-01-2019-12-52-01.txt""",Asym Cyc-Towards
45,1,C,54-8-30,8,0.78,1.47,NaN,150.37,354.63,NaN,312.11,466.24,NaN,203395.34,203395.34,NaN,4.2,8.06,21.56,0.3556,5.4102,16.8656,24.6126,1983.906834,4234.706963,4959.767084,498.2008192,0.014,0.213,0.664,0.969,0.446,0.952,1.115,0.112,steel,steel,NaN,30,54,"""Test081_54_8_30_Towards_MTSdata-11-01-2019-14-52-53.txt""",Asym Cyc-Towards
46,1,M,54-8-30,8,0.78,1.47,NaN,150.37,354.63,NaN,312.11,466.24,NaN,203395.34,203395.34,NaN,4.2,8.06,21.56,0.0254,4.0386,11.0998,23.6728,1917.18351,4243.603406,4790.734663,480.4079328,0.001,0.159,0.437,0.932,0.431,0.954,1.077,0.108,steel,steel,NaN,30,54,"""Test026_54_8_30_Mon_MTSdata-11-15-2019-09-26-57.txt""",Mon
47,1,M,54-8-30,8,0.78,1.47,NaN,150.37,354.63,NaN,312.11,466.24,NaN,203395.34,203395.34,NaN,4.2,8.06,21.56,0.1778,4.318,13.2334,22.7584,1948.321061,4145.742531,4870.802652,484.8561544,0.007,0.17,0.521,0.896,0.438,0.932,1.095,0.109,steel,steel,NaN,30,54,"""Test026_1_54_8_30_Mon_MTSdata-11-22-2019-08-23-15.txt""",Mon
48,1,C,97-10-13,10,0.31,2.54,NaN,332.42,422.43,NaN,415.84,534.21,NaN,203395.34,203395.34,NaN,4.76,9.27,28,0.0254,0.0508,0.0762,13.4112,547.1312568,1156.537616,1370.052253,137.8948696,0.001,0.002,0.003,0.528,0.123,0.26,0.308,0.031,steel,steel,NaN,13,97,"""Test067_97_10_13_Asym_Away_MTSdata-11-21-2019-18-10-50.txt""",Asym Cyc-Away
49,1,C,97-10-13,10,0.31,2.54,NaN,332.42,422.43,NaN,415.84,534.21,NaN,203395.34,203395.34,NaN,4.76,9.27,28,0.0254,0.0508,0.0762,13.1572,591.6134728,1196.57161,1481.257793,146.7913128,0.001,0.002,0.003,0.518,0.133,0.269,0.333,0.033,steel,steel,NaN,13,97,"""Test068_97_10_13_Asym_Away_MTSdata-11-21-2019-19-31-06.txt""",Asym Cyc-Away
50,1,C,97-10-13,10,0.31,2.54,NaN,332.42,422.43,NaN,415.84,534.21,NaN,203395.34,203395.34,NaN,4.76,9.27,28,0.0508,0.0508,0.0762,11.3538,631.6474672,1094.262514,1574.670446,155.687756,0.002,0.002,0.003,0.447,0.142,0.246,0.354,0.035,steel,steel,NaN,13,97,"""Test069_97_10_13_Asym_Away_MTSdata-11-21-2019-20-54-56.txt""",Asym Cyc-Away
51,1,C,97-10-13,10,0.31,2.54,NaN,332.42,422.43,NaN,415.84,534.21,NaN,203395.34,203395.34,NaN,4.76,9.27,28,0.0254,0.0254,0.0254,11.6332,613.8545808,1223.26094,1530.18823,151.2395344,0.001,0.001,0.001,0.458,0.138,0.275,0.344,0.034,steel,steel,NaN,13,97,"""Test064_97_10_13_Towards_MTSdata-11-08-2019-14-54-02.txt""",Asym Cyc-Towards
52,1,C,97-10-13,10,0.31,2.54,NaN,332.42,422.43,NaN,415.84,534.21,NaN,203395.34,203395.34,NaN,4.76,9.27,28,0.0508,0.127,0.1778,12.192,524.8901488,1054.228519,1312.225372,128.9984264,0.002,0.005,0.007,0.48,0.118,0.237,0.295,0.029,steel,steel,NaN,13,97,"""Test065_97_10_13_Towards_MTSdata-11-08-2019-16-14-35.txt""",Asym Cyc-Towards
53,1,C,97-10-13,10,0.31,2.54,NaN,332.42,422.43,NaN,415.84,534.21,NaN,203395.34,203395.34,NaN,4.76,9.27,28,0.0508,0.127,0.2286,10.8966,720.6118992,1490.154236,1805.97797,182.3770856,0.002,0.005,0.009,0.429,0.162,0.335,0.406,0.041,steel,steel,NaN,13,97,"""Test066_97_10_13_Towards_MTSdata-11-08-2019-17-35-10.txt""",Asym Cyc-Towards
54,1,M,97-10-13,10,0.31,2.54,NaN,332.42,422.43,NaN,415.84,534.21,NaN,203395.34,203395.34,NaN,4.76,9.27,28,0.0254,0.0254,0.0254,8.7376,676.1296832,1352.259366,1690.324208,169.0324208,0.001,0.001,0.001,0.344,0.152,0.304,0.38,0.038,steel,steel,NaN,13,97,"""Test063_97_10_13_Mon_MTSdata-11-15-2019-12-25-37.txt""",Mon
55,1,C,97-10-19,10,0.48,2.54,NaN,208.99,422.43,NaN,343.72,534.21,NaN,203395.34,203395.34,NaN,4.76,9.27,28,0.0254,0.0254,2.413,13.716,631.6474672,1387.845139,1574.670446,155.687756,0.001,0.001,0.095,0.54,0.142,0.312,0.354,0.035,steel,steel,NaN,19,97,"""Test013_97_10_19_Away_MTSdata-11-08-2019-20-04-33.txt""",Asym Cyc-Away
56,1,C,97-10-19,10,0.48,2.54,NaN,208.99,422.43,NaN,343.72,534.21,NaN,203395.34,203395.34,NaN,4.76,9.27,28,0.0762,0.127,3.0734,13.1318,742.8530072,1459.016685,1859.356629,186.8253072,0.003,0.005,0.121,0.517,0.167,0.328,0.418,0.042,steel,steel,NaN,19,97,"""Test014_97_10_19_Away_MTSdata-11-08-2019-21-23-17.txt""",Asym Cyc-Away
57,1,C,97-10-19,10,0.48,2.54,NaN,208.99,422.43,NaN,343.72,534.21,NaN,203395.34,203395.34,NaN,4.76,9.27,28,0.0508,0.0508,2.3622,9.5504,707.2672344,1450.120242,1765.943975,177.928864,0.002,0.002,0.093,0.376,0.159,0.326,0.397,0.04,steel,steel,NaN,19,97,"""Test015_97_10_19_Away_MTSdata-11-08-2019-22-44-27.txt""",Asym Cyc-Away
58,1,C,97-10-19,10,0.48,2.54,NaN,208.99,422.43,NaN,343.72,534.21,NaN,203395.34,203395.34,NaN,4.76,9.27,28,0.0254,0.0508,2.8448,17.1704,689.474348,1418.98269,1721.461759,173.4806424,0.001,0.002,0.112,0.676,0.155,0.319,0.387,0.039,steel,steel,NaN,19,97,"""Test012_97_10_19_Towards_MTSdata-10-31-2019-12-55-18.txt""",Asym Cyc-Towards
59,1,C,97-10-19,10,0.48,2.54,NaN,208.99,422.43,NaN,343.72,534.21,NaN,203395.34,203395.34,NaN,4.76,9.27,28,0.0508,0.0762,3.0988,17.2974,698.3707912,1530.18823,1743.702867,173.4806424,0.002,0.003,0.122,0.681,0.157,0.344,0.392,0.039,steel,steel,NaN,19,97,"""Test076_97_10_19_Towards_MTSdata-10-31-2019-14-20-04.txt""",Asym Cyc-Towards
60,1,C,97-10-19,10,0.48,2.54,NaN,208.99,422.43,NaN,343.72,534.21,NaN,203395.34,203395.34,NaN,4.76,9.27,28,0.127,0.2286,3.4798,16.8148,733.956564,1579.118668,1841.563742,182.3770856,0.005,0.009,0.137,0.662,0.165,0.355,0.414,0.041,steel,steel,NaN,19,97,"""Test077_97_10_19_Towards_MTSdata-10-31-2019-17-14-13.txt""",Asym Cyc-Towards
61,1,M,97-10-19,10,0.48,2.54,NaN,208.99,422.43,NaN,343.72,534.21,NaN,203395.34,203395.34,NaN,4.76,9.27,28,0.0508,0.0508,2.3368,15.7988,618.3028024,1396.741582,1547.981117,155.687756,0.002,0.002,0.092,0.622,0.139,0.314,0.348,0.035,steel,steel,NaN,19,97,"""Test011_97_10_19_Mon_MTSdata-11-15-2019-08-28-13.txt""",Mon
62,1,C,97-10-30,10,0.78,2.54,NaN,150.37,422.43,NaN,312.11,534.21,NaN,203395.34,203395.34,NaN,4.76,9.27,28,0.0508,1.4224,5.0546,11.2268,1289.984264,2855.758267,3224.96066,320.2719552,0.002,0.056,0.199,0.442,0.29,0.642,0.725,0.072,steel,steel,NaN,30,97,"""Test074_97_10_30_Away_MTSdata-10-25-2019-12-40-55.txt""",Asym Cyc-Away
63,1,C,97-10-30,10,0.78,2.54,NaN,150.37,422.43,NaN,312.11,534.21,NaN,203395.34,203395.34,NaN,4.76,9.27,28,0.1016,2.7432,6.2484,12.8778,1316.673594,2895.792262,3287.235762,329.1683984,0.004,0.108,0.246,0.507,0.296,0.651,0.739,0.074,steel,steel,NaN,30,97,"""Try7_97_10_30_Away_20190926.txt""",Asym Cyc-Away
